"scope","mapID","title_ja","title_en","label_ja","label_en","rule","ja_chars","en_chars","review"
"konjaku","tokyo5006","今昔マップ 首都圏 1992-1995年","Konjaku Map: Greater Tokyo Area 1992-1995年","東京 1992-95","Tokyo 1992-95","region alias + exact year/range","10","13","OK"
"konjaku","tokyo5007","今昔マップ 首都圏 1998-2005年","Konjaku Map: Greater Tokyo Area 1998-2005年","東京 1998-05","Tokyo 1998-05","region alias + exact year/range","10","13","OK"
"konjaku","chukyo2man","今昔マップ 中京圏 1888-1898年","Konjaku Map: Chukyo Area 1888-1898年","名古屋 1888-98","Nagoya 1888-98","region alias + exact year/range","11","14","OK"
"konjaku","chukyo00","今昔マップ 中京圏 1920年","Konjaku Map: Chukyo Area 1920年","名古屋 1920","Nagoya 1920","region alias + exact year/range","8","11","OK"
"konjaku","chukyo01","今昔マップ 中京圏 1932年","Konjaku Map: Chukyo Area 1932年","名古屋 1932","Nagoya 1932","region alias + exact year/range","8","11","OK"
"konjaku","chukyo02","今昔マップ 中京圏 1937-1938年","Konjaku Map: Chukyo Area 1937-1938年","名古屋 1937-38","Nagoya 1937-38","region alias + exact year/range","11","14","OK"
"konjaku","chukyo03","今昔マップ 中京圏 1947年","Konjaku Map: Chukyo Area 1947年","名古屋 1947","Nagoya 1947","region alias + exact year/range","8","11","OK"
"konjaku","chukyo04","今昔マップ 中京圏 1959-1960年","Konjaku Map: Chukyo Area 1959-1960年","名古屋 1959-60","Nagoya 1959-60","region alias + exact year/range","11","14","OK"
"konjaku","chukyo05","今昔マップ 中京圏 1968-1973年","Konjaku Map: Chukyo Area 1968-1973年","名古屋 1968-73","Nagoya 1968-73","region alias + exact year/range","11","14","OK"
"konjaku","chukyo06","今昔マップ 中京圏 1976-1980年","Konjaku Map: Chukyo Area 1976-1980年","名古屋 1976-80","Nagoya 1976-80","region alias + exact year/range","11","14","OK"
"konjaku","chukyo07","今昔マップ 中京圏 1984-1989年","Konjaku Map: Chukyo Area 1984-1989年","名古屋 1984-89","Nagoya 1984-89","region alias + exact year/range","11","14","OK"
"konjaku","chukyo08","今昔マップ 中京圏 1992-1996年","Konjaku Map: Chukyo Area 1992-1996年","名古屋 1992-96","Nagoya 1992-96","region alias + exact year/range","11","14","OK"
"konjaku","keihansin2man","今昔マップ 京阪神圏 1892-1910年","Konjaku Map: Keihanshin Area 1892-1910年","大阪 1892-10","Osaka 1892-10","region alias + exact year/range","10","13","OK"
"konjaku","keihansin00","今昔マップ 京阪神圏 1922-1923年","Konjaku Map: Keihanshin Area 1922-1923年","大阪 1922-23","Osaka 1922-23","region alias + exact year/range","10","13","OK"
"konjaku","keihansin01","今昔マップ 京阪神圏 1927-1935年","Konjaku Map: Keihanshin Area 1927-1935年","大阪 1927-35","Osaka 1927-35","region alias + exact year/range","10","13","OK"
"konjaku","keihansin02","今昔マップ 京阪神圏 1947-1950年","Konjaku Map: Keihanshin Area 1947-1950年","大阪 1947-50","Osaka 1947-50","region alias + exact year/range","10","13","OK"
"konjaku","keihansin03","今昔マップ 京阪神圏 1954-1956年","Konjaku Map: Keihanshin Area 1954-1956年","大阪 1954-56","Osaka 1954-56","region alias + exact year/range","10","13","OK"
"konjaku","keihansin03x","今昔マップ 京阪神圏 1961-1964年","Konjaku Map: Keihanshin Area 1961-1964年","大阪 1961-64","Osaka 1961-64","region alias + exact year/range","10","13","OK"
"konjaku","keihansin04","今昔マップ 京阪神圏 1967-1970年","Konjaku Map: Keihanshin Area 1967-1970年","大阪 1967-70","Osaka 1967-70","region alias + exact year/range","10","13","OK"
"konjaku","keihansin05","今昔マップ 京阪神圏 1975-1979年","Konjaku Map: Keihanshin Area 1975-1979年","大阪 1975-79","Osaka 1975-79","region alias + exact year/range","10","13","OK"
"konjaku","keihansin06","今昔マップ 京阪神圏 1983-1988年","Konjaku Map: Keihanshin Area 1983-1988年","大阪 1983-88","Osaka 1983-88","region alias + exact year/range","10","13","OK"
"konjaku","keihansin07","今昔マップ 京阪神圏 1993-1997年","Konjaku Map: Keihanshin Area 1993-1997年","大阪 1993-97","Osaka 1993-97","region alias + exact year/range","10","13","OK"
"konjaku","tohoku_pacific_coast00","今昔マップ 東北地方太平洋岸 1901-1916年","Konjaku Map: Pacific Coast of Tohoku 1901-1916年","東北 1901-16","Tohoku 1901-16","region alias + exact year/range","10","14","OK"
"konjaku","tohoku_pacific_coast01","今昔マップ 東北地方太平洋岸 1949-1953年","Konjaku Map: Pacific Coast of Tohoku 1949-1953年","東北 1949-53","Tohoku 1949-53","region alias + exact year/range","10","14","OK"
"konjaku","tohoku_pacific_coast02","今昔マップ 東北地方太平洋岸 1969-1982年","Konjaku Map: Pacific Coast of Tohoku 1969-1982年","東北 1969-82","Tohoku 1969-82","region alias + exact year/range","10","14","OK"
"konjaku","tohoku_pacific_coast03","今昔マップ 東北地方太平洋岸 1990-2008年","Konjaku Map: Pacific Coast of Tohoku 1990-2008年","東北 1990-08","Tohoku 1990-08","region alias + exact year/range","10","14","OK"
"konjaku","kanto00","今昔マップ 関東 1894-1915年","Konjaku Map: Kanto 1894-1915年","関東 1894-15","Kanto 1894-15","region alias + exact year/range","10","13","OK"
"konjaku","kanto01","今昔マップ 関東 1928-1945年","Konjaku Map: Kanto 1928-1945年","関東 1928-45","Kanto 1928-45","region alias + exact year/range","10","13","OK"
"konjaku","kanto02","今昔マップ 関東 1972-1982年","Konjaku Map: Kanto 1972-1982年","関東 1972-82","Kanto 1972-82","region alias + exact year/range","10","13","OK"
"konjaku","kanto03","今昔マップ 関東 1988-2008年","Konjaku Map: Kanto 1988-2008年","関東 1988-08","Kanto 1988-08","region alias + exact year/range","10","13","OK"
"konjaku","sapporo00","今昔マップ 札幌 1916年","Konjaku Map: Sapporo 1916年","札幌 1916","Sapporo 1916","region alias + exact year/range","7","12","OK"
"konjaku","sapporo01","今昔マップ 札幌 1935年","Konjaku Map: Sapporo 1935年","札幌 1935","Sapporo 1935","region alias + exact year/range","7","12","OK"
"konjaku","sapporo02","今昔マップ 札幌 1950-1952年","Konjaku Map: Sapporo 1950-1952年","札幌 1950-52","Sapporo 1950-52","region alias + exact year/range","10","15","OK"
"konjaku","sapporo03","今昔マップ 札幌 1975-1976年","Konjaku Map: Sapporo 1975-1976年","札幌 1975-76","Sapporo 1975-76","region alias + exact year/range","10","15","OK"
"konjaku","sapporo04","今昔マップ 札幌 1995-1998年","Konjaku Map: Sapporo 1995-1998年","札幌 1995-98","Sapporo 1995-98","region alias + exact year/range","10","15","OK"
"konjaku","asahikawa00","今昔マップ 旭川 1916-1917年","Konjaku Map: Asahikawa 1916-1917年","旭川 1916-17","Asahikawa 1916-17","region alias + exact year/range","10","17","OK"
"konjaku","asahikawa01","今昔マップ 旭川 1950-1952年","Konjaku Map: Asahikawa 1950-1952年","旭川 1950-52","Asahikawa 1950-52","region alias + exact year/range","10","17","OK"
"konjaku","asahikawa02","今昔マップ 旭川 1972-1974年","Konjaku Map: Asahikawa 1972-1974年","旭川 1972-74","Asahikawa 1972-74","region alias + exact year/range","10","17","OK"
"konjaku","asahikawa03","今昔マップ 旭川 1986年","Konjaku Map: Asahikawa 1986年","旭川 1986","Asahikawa 1986","region alias + exact year/range","7","14","OK"
"konjaku","asahikawa04","今昔マップ 旭川 1999-2001年","Konjaku Map: Asahikawa 1999-2001年","旭川 1999-01","Asahikawa 1999-01","region alias + exact year/range","10","17","OK"
"konjaku","kushiro00","今昔マップ 釧路 1897年","Konjaku Map: Kushiro 1897年","釧路 1897","Kushiro 1897","region alias + exact year/range","7","12","OK"
"konjaku","kushiro01","今昔マップ 釧路 1922年","Konjaku Map: Kushiro 1922年","釧路 1922","Kushiro 1922","region alias + exact year/range","7","12","OK"
"konjaku","kushiro02","今昔マップ 釧路 1958年","Konjaku Map: Kushiro 1958年","釧路 1958","Kushiro 1958","region alias + exact year/range","7","12","OK"
"konjaku","kushiro03","今昔マップ 釧路 1981年","Konjaku Map: Kushiro 1981年","釧路 1981","Kushiro 1981","region alias + exact year/range","7","12","OK"
"konjaku","kushiro04","今昔マップ 釧路 2001年","Konjaku Map: Kushiro 2001年","釧路 2001","Kushiro 2001","region alias + exact year/range","7","12","OK"
"konjaku","obihiro00","今昔マップ 帯広 1896年","Konjaku Map: Obihiro 1896年","帯広 1896","Obihiro 1896","region alias + exact year/range","7","12","OK"
"konjaku","obihiro01","今昔マップ 帯広 1930年","Konjaku Map: Obihiro 1930年","帯広 1930","Obihiro 1930","region alias + exact year/range","7","12","OK"
"konjaku","obihiro02","今昔マップ 帯広 1956-1957年","Konjaku Map: Obihiro 1956-1957年","帯広 1956-57","Obihiro 1956-57","region alias + exact year/range","10","15","OK"
"konjaku","obihiro03","今昔マップ 帯広 1985年","Konjaku Map: Obihiro 1985年","帯広 1985","Obihiro 1985","region alias + exact year/range","7","12","OK"
"konjaku","obihiro04","今昔マップ 帯広 1998-2000年","Konjaku Map: Obihiro 1998-2000年","帯広 1998-00","Obihiro 1998-00","region alias + exact year/range","10","15","OK"
"konjaku","tomakomai00","今昔マップ 苫小牧 1896年","Konjaku Map: Tomakomai 1896年","苫小牧 1896","Tomakomai 1896","region alias + exact year/range","8","14","OK"
"konjaku","tomakomai01","今昔マップ 苫小牧 1935年","Konjaku Map: Tomakomai 1935年","苫小牧 1935","Tomakomai 1935","region alias + exact year/range","8","14","OK"
"konjaku","tomakomai02","今昔マップ 苫小牧 1954-1955年","Konjaku Map: Tomakomai 1954-1955年","苫小牧 1954-55","Tomakomai 1954-55","region alias + exact year/range","11","17","OK"
"konjaku","tomakomai03","今昔マップ 苫小牧 1983-1984年","Konjaku Map: Tomakomai 1983-1984年","苫小牧 1983-84","Tomakomai 1983-84","region alias + exact year/range","11","17","OK"
"konjaku","tomakomai04","今昔マップ 苫小牧 1993-1999年","Konjaku Map: Tomakomai 1993-1999年","苫小牧 1993-99","Tomakomai 1993-99","region alias + exact year/range","11","17","OK"
"konjaku","muroran00","今昔マップ 室蘭 1896年","Konjaku Map: Muroran 1896年","室蘭 1896","Muroran 1896","region alias + exact year/range","7","12","OK"
"konjaku","muroran01","今昔マップ 室蘭 1917年","Konjaku Map: Muroran 1917年","室蘭 1917","Muroran 1917","region alias + exact year/range","7","12","OK"
"konjaku","muroran02","今昔マップ 室蘭 1955年","Konjaku Map: Muroran 1955年","室蘭 1955","Muroran 1955","region alias + exact year/range","7","12","OK"
"konjaku","muroran03","今昔マップ 室蘭 1986-1987年","Konjaku Map: Muroran 1986-1987年","室蘭 1986-87","Muroran 1986-87","region alias + exact year/range","10","15","OK"
"konjaku","muroran04","今昔マップ 室蘭 1998-2000年","Konjaku Map: Muroran 1998-2000年","室蘭 1998-00","Muroran 1998-00","region alias + exact year/range","10","15","OK"
"konjaku","hakodate00","今昔マップ 函館 1915年","Konjaku Map: Hakodate 1915年","函館 1915","Hakodate 1915","region alias + exact year/range","7","13","OK"
"konjaku","hakodate01","今昔マップ 函館 1951-1955年","Konjaku Map: Hakodate 1951-1955年","函館 1951-55","Hakodate 1951-55","region alias + exact year/range","10","16","OK"
"konjaku","hakodate02","今昔マップ 函館 1968年","Konjaku Map: Hakodate 1968年","函館 1968","Hakodate 1968","region alias + exact year/range","7","13","OK"
"konjaku","hakodate03","今昔マップ 函館 1986-1989年","Konjaku Map: Hakodate 1986-1989年","函館 1986-89","Hakodate 1986-89","region alias + exact year/range","10","16","OK"
"konjaku","hakodate04","今昔マップ 函館 1996-2001年","Konjaku Map: Hakodate 1996-2001年","函館 1996-01","Hakodate 1996-01","region alias + exact year/range","10","16","OK"
"konjaku","aomori00","今昔マップ 青森 1912年","Konjaku Map: Aomori 1912年","青森 1912","Aomori 1912","region alias + exact year/range","7","11","OK"
"konjaku","aomori01","今昔マップ 青森 1939-1955年","Konjaku Map: Aomori 1939-1955年","青森 1939-55","Aomori 1939-55","region alias + exact year/range","10","14","OK"
"konjaku","aomori02","今昔マップ 青森 1970年","Konjaku Map: Aomori 1970年","青森 1970","Aomori 1970","region alias + exact year/range","7","11","OK"
"konjaku","aomori03","今昔マップ 青森 1984-1989年","Konjaku Map: Aomori 1984-1989年","青森 1984-89","Aomori 1984-89","region alias + exact year/range","10","14","OK"
"konjaku","aomori04","今昔マップ 青森 2003-2011年","Konjaku Map: Aomori 2003-2011年","青森 2003-11","Aomori 2003-11","region alias + exact year/range","10","14","OK"
"konjaku","hirosaki00","今昔マップ 弘前 1912年","Konjaku Map: Hirosaki 1912年","弘前 1912","Hirosaki 1912","region alias + exact year/range","7","13","OK"
"konjaku","hirosaki01","今昔マップ 弘前 1939年","Konjaku Map: Hirosaki 1939年","弘前 1939","Hirosaki 1939","region alias + exact year/range","7","13","OK"
"konjaku","hirosaki02","今昔マップ 弘前 1970-1971年","Konjaku Map: Hirosaki 1970-1971年","弘前 1970-71","Hirosaki 1970-71","region alias + exact year/range","10","16","OK"
"konjaku","hirosaki03","今昔マップ 弘前 1980-1986年","Konjaku Map: Hirosaki 1980-1986年","弘前 1980-86","Hirosaki 1980-86","region alias + exact year/range","10","16","OK"
"konjaku","hirosaki04","今昔マップ 弘前 1994-1997年","Konjaku Map: Hirosaki 1994-1997年","弘前 1994-97","Hirosaki 1994-97","region alias + exact year/range","10","16","OK"
"konjaku","morioka00","今昔マップ 盛岡 1911-1912年","Konjaku Map: Morioka 1911-1912年","盛岡 1911-12","Morioka 1911-12","region alias + exact year/range","10","15","OK"
"konjaku","morioka01","今昔マップ 盛岡 1939年","Konjaku Map: Morioka 1939年","盛岡 1939","Morioka 1939","region alias + exact year/range","7","12","OK"
"konjaku","morioka02","今昔マップ 盛岡 1968-1969年","Konjaku Map: Morioka 1968-1969年","盛岡 1968-69","Morioka 1968-69","region alias + exact year/range","10","15","OK"
"konjaku","morioka03","今昔マップ 盛岡 1983-1988年","Konjaku Map: Morioka 1983-1988年","盛岡 1983-88","Morioka 1983-88","region alias + exact year/range","10","15","OK"
"konjaku","morioka04","今昔マップ 盛岡 1999-2002年","Konjaku Map: Morioka 1999-2002年","盛岡 1999-02","Morioka 1999-02","region alias + exact year/range","10","15","OK"
"konjaku","iwatekennan00","今昔マップ 岩手県南 1913年","Konjaku Map: Southern Iwate 1913年","北上 1913","Kitakami 1913","region alias + exact year/range","7","13","OK"
"konjaku","iwatekennan01","今昔マップ 岩手県南 1951年","Konjaku Map: Southern Iwate 1951年","北上 1951","Kitakami 1951","region alias + exact year/range","7","13","OK"
"konjaku","iwatekennan02","今昔マップ 岩手県南 1968年","Konjaku Map: Southern Iwate 1968年","北上 1968","Kitakami 1968","region alias + exact year/range","7","13","OK"
"konjaku","iwatekennan03","今昔マップ 岩手県南 1985-1986年","Konjaku Map: Southern Iwate 1985-1986年","北上 1985-86","Kitakami 1985-86","region alias + exact year/range","10","16","OK"
"konjaku","iwatekennan04","今昔マップ 岩手県南 1996-2001年","Konjaku Map: Southern Iwate 1996-2001年","北上 1996-01","Kitakami 1996-01","region alias + exact year/range","10","16","OK"
"konjaku","sendai00","今昔マップ 仙台 1928-1933年","Konjaku Map: Sendai 1928-1933年","仙台 1928-33","Sendai 1928-33","region alias + exact year/range","10","14","OK"
"konjaku","sendai01","今昔マップ 仙台 1946年","Konjaku Map: Sendai 1946年","仙台 1946","Sendai 1946","region alias + exact year/range","7","11","OK"
"konjaku","sendai02","今昔マップ 仙台 1963-1967年","Konjaku Map: Sendai 1963-1967年","仙台 1963-67","Sendai 1963-67","region alias + exact year/range","10","14","OK"
"konjaku","sendai03","今昔マップ 仙台 1977-1978年","Konjaku Map: Sendai 1977-1978年","仙台 1977-78","Sendai 1977-78","region alias + exact year/range","10","14","OK"
"konjaku","sendai04","今昔マップ 仙台 1995-2000年","Konjaku Map: Sendai 1995-2000年","仙台 1995-00","Sendai 1995-00","region alias + exact year/range","10","14","OK"
"konjaku","akita00","今昔マップ 秋田 1912年","Konjaku Map: Akita 1912年","秋田 1912","Akita 1912","region alias + exact year/range","7","10","OK"
"konjaku","akita01","今昔マップ 秋田 1971-1972年","Konjaku Map: Akita 1971-1972年","秋田 1971-72","Akita 1971-72","region alias + exact year/range","10","13","OK"
"konjaku","akita02","今昔マップ 秋田 1985-1990年","Konjaku Map: Akita 1985-1990年","秋田 1985-90","Akita 1985-90","region alias + exact year/range","10","13","OK"
"konjaku","akita03","今昔マップ 秋田 2006-2007年","Konjaku Map: Akita 2006-2007年","秋田 2006-07","Akita 2006-07","region alias + exact year/range","10","13","OK"
"konjaku","yamagata2man","今昔マップ 山形 1901-1903年","Konjaku Map: Yamagata 1901-1903年","山形 1901-03","Yamagata 1901-03","region alias + exact year/range","10","16","OK"
"konjaku","yamagata00","今昔マップ 山形 1931年","Konjaku Map: Yamagata 1931年","山形 1931","Yamagata 1931","region alias + exact year/range","7","13","OK"
"konjaku","yamagata01","今昔マップ 山形 1970年","Konjaku Map: Yamagata 1970年","山形 1970","Yamagata 1970","region alias + exact year/range","7","13","OK"
"konjaku","yamagata02","今昔マップ 山形 1980-1989年","Konjaku Map: Yamagata 1980-1989年","山形 1980-89","Yamagata 1980-89","region alias + exact year/range","10","16","OK"
"konjaku","yamagata03","今昔マップ 山形 1999-2001年","Konjaku Map: Yamagata 1999-2001年","山形 1999-01","Yamagata 1999-01","region alias + exact year/range","10","16","OK"
"konjaku","yonezawa00","今昔マップ 米沢 1908-1910年","Konjaku Map: Yonezawa 1908-1910年","米沢 1908-10","Yonezawa 1908-10","region alias + exact year/range","10","16","OK"
"konjaku","yonezawa01","今昔マップ 米沢 1952-1953年","Konjaku Map: Yonezawa 1952-1953年","米沢 1952-53","Yonezawa 1952-53","region alias + exact year/range","10","16","OK"
"konjaku","yonezawa02","今昔マップ 米沢 1970-1973年","Konjaku Map: Yonezawa 1970-1973年","米沢 1970-73","Yonezawa 1970-73","region alias + exact year/range","10","16","OK"
"konjaku","yonezawa03","今昔マップ 米沢 1984年","Konjaku Map: Yonezawa 1984年","米沢 1984","Yonezawa 1984","region alias + exact year/range","7","13","OK"
"konjaku","yonezawa04","今昔マップ 米沢 1999-2001年","Konjaku Map: Yonezawa 1999-2001年","米沢 1999-01","Yonezawa 1999-01","region alias + exact year/range","10","16","OK"
"konjaku","syonai00","今昔マップ 庄内 1913年","Konjaku Map: Shonai 1913年","庄内 1913","Shonai 1913","region alias + exact year/range","7","11","OK"
"konjaku","syonai01","今昔マップ 庄内 1934年","Konjaku Map: Shonai 1934年","庄内 1934","Shonai 1934","region alias + exact year/range","7","11","OK"
"konjaku","syonai02","今昔マップ 庄内 1974年","Konjaku Map: Shonai 1974年","庄内 1974","Shonai 1974","region alias + exact year/range","7","11","OK"
"konjaku","syonai03","今昔マップ 庄内 1987年","Konjaku Map: Shonai 1987年","庄内 1987","Shonai 1987","region alias + exact year/range","7","11","OK"
"konjaku","syonai04","今昔マップ 庄内 1997-2001年","Konjaku Map: Shonai 1997-2001年","庄内 1997-01","Shonai 1997-01","region alias + exact year/range","10","14","OK"
"konjaku","fukushima00","今昔マップ 福島 1908年","Konjaku Map: Fukushima 1908年","福島 1908","Fukushima 1908","region alias + exact year/range","7","14","OK"
"konjaku","fukushima01","今昔マップ 福島 1931-1933年","Konjaku Map: Fukushima 1931-1933年","福島 1931-33","Fukushima 1931-33","region alias + exact year/range","10","17","OK"
"konjaku","fukushima02","今昔マップ 福島 1972-1974年","Konjaku Map: Fukushima 1972-1974年","福島 1972-74","Fukushima 1972-74","region alias + exact year/range","10","17","OK"
"konjaku","fukushima03","今昔マップ 福島 1983年","Konjaku Map: Fukushima 1983年","福島 1983","Fukushima 1983","region alias + exact year/range","7","14","OK"
"konjaku","fukushima04","今昔マップ 福島 1996-2000年","Konjaku Map: Fukushima 1996-2000年","福島 1996-00","Fukushima 1996-00","region alias + exact year/range","10","17","OK"
"konjaku","aizu00","今昔マップ 会津 1908-1910年","Konjaku Map: Aizu 1908-1910年","会津 1908-10","Aizu 1908-10","region alias + exact year/range","10","12","OK"
"konjaku","aizu01","今昔マップ 会津 1931年","Konjaku Map: Aizu 1931年","会津 1931","Aizu 1931","region alias + exact year/range","7","9","OK"
"konjaku","aizu02","今昔マップ 会津 1972-1975年","Konjaku Map: Aizu 1972-1975年","会津 1972-75","Aizu 1972-75","region alias + exact year/range","10","12","OK"
"konjaku","aizu03","今昔マップ 会津 1988-1991年","Konjaku Map: Aizu 1988-1991年","会津 1988-91","Aizu 1988-91","region alias + exact year/range","10","12","OK"
"konjaku","aizu04","今昔マップ 会津 1997-2000年","Konjaku Map: Aizu 1997-2000年","会津 1997-00","Aizu 1997-00","region alias + exact year/range","10","12","OK"
"konjaku","niigata00","今昔マップ 新潟 1910-1911年","Konjaku Map: Niigata 1910-1911年","新潟 1910-11","Niigata 1910-11","region alias + exact year/range","10","15","OK"
"konjaku","niigata01","今昔マップ 新潟 1930-1931年","Konjaku Map: Niigata 1930-1931年","新潟 1930-31","Niigata 1930-31","region alias + exact year/range","10","15","OK"
"konjaku","niigata02","今昔マップ 新潟 1966-1968年","Konjaku Map: Niigata 1966-1968年","新潟 1966-68","Niigata 1966-68","region alias + exact year/range","10","15","OK"
"konjaku","niigata03","今昔マップ 新潟 1980-1988年","Konjaku Map: Niigata 1980-1988年","新潟 1980-88","Niigata 1980-88","region alias + exact year/range","10","15","OK"
"konjaku","niigata04","今昔マップ 新潟 1997-2001年","Konjaku Map: Niigata 1997-2001年","新潟 1997-01","Niigata 1997-01","region alias + exact year/range","10","15","OK"
"konjaku","kanazawa2man","今昔マップ 金沢・富山 1909-1910年","Konjaku Map: Kanazawa and Toyama 1909-1910年","金沢 1909-10","Kanazawa 1909-10","region alias + exact year/range","10","16","OK"
"konjaku","kanazawa00","今昔マップ 金沢・富山 1930年","Konjaku Map: Kanazawa and Toyama 1930年","金沢 1930","Kanazawa 1930","region alias + exact year/range","7","13","OK"
"konjaku","kanazawa01","今昔マップ 金沢・富山 1968-1969年","Konjaku Map: Kanazawa and Toyama 1968-1969年","金沢 1968-69","Kanazawa 1968-69","region alias + exact year/range","10","16","OK"
"konjaku","kanazawa02","今昔マップ 金沢・富山 1981-1985年","Konjaku Map: Kanazawa and Toyama 1981-1985年","金沢 1981-85","Kanazawa 1981-85","region alias + exact year/range","10","16","OK"
"konjaku","kanazawa03","今昔マップ 金沢・富山 1994-2001年","Konjaku Map: Kanazawa and Toyama 1994-2001年","金沢 1994-01","Kanazawa 1994-01","region alias + exact year/range","10","16","OK"
"konjaku","fukui2man","今昔マップ 福井 1909年","Konjaku Map: Fukui 1909年","福井 1909","Fukui 1909","region alias + exact year/range","7","10","OK"
"konjaku","fukui00","今昔マップ 福井 1930年","Konjaku Map: Fukui 1930年","福井 1930","Fukui 1930","region alias + exact year/range","7","10","OK"
"konjaku","fukui01","今昔マップ 福井 1969-1973年","Konjaku Map: Fukui 1969-1973年","福井 1969-73","Fukui 1969-73","region alias + exact year/range","10","13","OK"
"konjaku","fukui02","今昔マップ 福井 1988-1990年","Konjaku Map: Fukui 1988-1990年","福井 1988-90","Fukui 1988-90","region alias + exact year/range","10","13","OK"
"konjaku","fukui03","今昔マップ 福井 1996-2000年","Konjaku Map: Fukui 1996-2000年","福井 1996-00","Fukui 1996-00","region alias + exact year/range","10","13","OK"
"konjaku","nagano00","今昔マップ 長野 1912年","Konjaku Map: Nagano 1912年","長野 1912","Nagano 1912","region alias + exact year/range","7","11","OK"
"konjaku","nagano01","今昔マップ 長野 1937年","Konjaku Map: Nagano 1937年","長野 1937","Nagano 1937","region alias + exact year/range","7","11","OK"
"konjaku","nagano02","今昔マップ 長野 1960年","Konjaku Map: Nagano 1960年","長野 1960","Nagano 1960","region alias + exact year/range","7","11","OK"
"konjaku","nagano03","今昔マップ 長野 1972-1973年","Konjaku Map: Nagano 1972-1973年","長野 1972-73","Nagano 1972-73","region alias + exact year/range","10","14","OK"
"konjaku","nagano04","今昔マップ 長野 1985年","Konjaku Map: Nagano 1985年","長野 1985","Nagano 1985","region alias + exact year/range","7","11","OK"
"konjaku","nagano05","今昔マップ 長野 2001年","Konjaku Map: Nagano 2001年","長野 2001","Nagano 2001","region alias + exact year/range","7","11","OK"
"konjaku","matsumoto00","今昔マップ 松本 1910年","Konjaku Map: Matsumoto 1910年","松本 1910","Matsumoto 1910","region alias + exact year/range","7","14","OK"
"konjaku","matsumoto01","今昔マップ 松本 1931年","Konjaku Map: Matsumoto 1931年","松本 1931","Matsumoto 1931","region alias + exact year/range","7","14","OK"
"konjaku","matsumoto02","今昔マップ 松本 1974-1975年","Konjaku Map: Matsumoto 1974-1975年","松本 1974-75","Matsumoto 1974-75","region alias + exact year/range","10","17","OK"
"konjaku","matsumoto03","今昔マップ 松本 1987-1992年","Konjaku Map: Matsumoto 1987-1992年","松本 1987-92","Matsumoto 1987-92","region alias + exact year/range","10","17","OK"
